date,mess_name,meal_type,food_wasted_kg,predicted_waste_kg
2026-07-03,North Mess,Dinner,58.870000000000005,56.58167852472847
2026-07-03,North Mess,Lunch,97.64000000000004,78.20870495188899
2026-07-03,South Mess,Breakfast,26.060000000000016,24.8116331174709
2026-07-03,South Mess,Dinner,65.59999999999997,54.10078502811911
2026-07-03,South Mess,Lunch,79.10000000000002,66.07875042475192
2026-07-04,Academic Block Mess,Breakfast,25.13000000000001,18.64457007936433
2026-07-04,Academic Block Mess,Dinner,32.24000000000001,36.73478215498834
2026-07-04,Academic Block Mess,Lunch,41.94999999999999,44.847969166203505
2026-07-04,Central Mess,Breakfast,26.419999999999987,28.15236959799253
2026-07-04,Central Mess,Dinner,59.890000000000015,50.560110945074186
2026-07-04,Central Mess,Lunch,56.36999999999995,67.11376477542964
2026-07-04,Hostel A Mess,Breakfast,21.78,17.953520746202628
2026-07-04,Hostel A Mess,Dinner,41.01000000000002,35.63259573656865
2026-07-04,Hostel A Mess,Lunch,59.56999999999999,47.82867630738667
2026-07-04,Hostel B Mess,Breakfast,15.789999999999992,20.997705559455127
2026-07-04,Hostel B Mess,Dinner,78.11000000000001,52.88621427951045
2026-07-04,Hostel B Mess,Lunch,65.53000000000003,60.95351729319169
2026-07-04,North Mess,Breakfast,24.859999999999985,23.50742871517852
2026-07-04,North Mess,Dinner,35.06,37.96307747643248
2026-07-04,North Mess,Lunch,68.31,54.41590585218827
2026-07-04,South Mess,Breakfast,19.77000000000001,18.024565658541093
2026-07-04,South Mess,Dinner,38.22999999999999,35.27121359391997
2026-07-04,South Mess,Lunch,53.95999999999998,53.57857621183363
2026-07-05,Academic Block Mess,Breakfast,13.760000000000003,16.674550455173414
2026-07-05,Academic Block Mess,Dinner,29.56,35.17307562612379
2026-07-05,Academic Block Mess,Lunch,55.370000000000005,48.11101985879919
2026-07-05,Central Mess,Breakfast,19.91,20.845191895639772
2026-07-05,Central Mess,Dinner,36.59,46.10377155801879
2026-07-05,Central Mess,Lunch,56.51999999999998,63.49263382096627
2026-07-05,Hostel A Mess,Breakfast,20.430000000000007,19.22861025341101
2026-07-05,Hostel A Mess,Dinner,32.360000000000014,36.55456944010566
2026-07-05,Hostel A Mess,Lunch,44.78999999999999,51.78921597213727
2026-07-05,Hostel B Mess,Breakfast,21.05000000000001,22.267824844545995
2026-07-05,Hostel B Mess,Dinner,38.589999999999975,47.215707737986115
2026-07-05,Hostel B Mess,Lunch,52.39999999999998,63.901063480257385
2026-07-05,North Mess,Breakfast,20.840000000000003,18.91524120415695
2026-07-05,North Mess,Dinner,47.03999999999999,50.42064688447879
2026-07-05,North Mess,Lunch,63.39000000000004,60.87177816717982
2026-07-05,South Mess,Breakfast,14.439999999999998,17.794673910731724
2026-07-05,South Mess,Dinner,44.69,42.72813975477329
2026-07-05,South Mess,Lunch,53.78999999999997,61.290582992777466
2026-07-06,Academic Block Mess,Breakfast,8.099999999999994,9.615573289947738
2026-07-06,Academic Block Mess,Dinner,25.67,20.607100195491732
2026-07-06,Academic Block Mess,Lunch,31.710000000000008,28.706965134476988
2026-07-06,Central Mess,Breakfast,10.789999999999992,12.546257004352393
2026-07-06,Central Mess,Dinner,34.629999999999995,29.98417349912355
2026-07-06,Central Mess,Lunch,37.72999999999999,36.3923392064301
2026-07-06,Hostel A Mess,Breakfast,14.169999999999996,12.051724025523304
2026-07-06,Hostel A Mess,Dinner,19.730000000000004,22.362341466952056
2026-07-06,Hostel A Mess,Lunch,24.139999999999983,29.37616152063152
2026-07-06,Hostel B Mess,Breakfast,15.239999999999997,12.805835192346649
2026-07-06,Hostel B Mess,Dinner,22.950000000000003,26.04695887589161
2026-07-06,Hostel B Mess,Lunch,39.890000000000015,39.626344091059174
2026-07-06,North Mess,Breakfast,11.439999999999998,13.816113040234079
2026-07-06,North Mess,Dinner,22.94,27.289969583426068
2026-07-06,North Mess,Lunch,35.120000000000005,38.22181821589225
2026-07-06,South Mess,Breakfast,8.530000000000001,10.699590337676694
2026-07-06,South Mess,Dinner,16.47,25.931222407452548
2026-07-06,South Mess,Lunch,35.07000000000002,30.68751721121069
2026-07-07,Academic Block Mess,Breakfast,18.070000000000007,20.307618571504815
2026-07-07,Academic Block Mess,Dinner,35.47,43.707325035168566
2026-07-07,Academic Block Mess,Lunch,29.920000000000016,61.581863096250295
2026-07-07,Central Mess,Breakfast,34.000000000000014,27.116817062151384
2026-07-07,Central Mess,Dinner,69.50999999999999,59.45599066192025
2026-07-07,Central Mess,Lunch,60.80000000000001,83.97942209047778
2026-07-07,Hostel A Mess,Breakfast,20.69,22.46210096703712
2026-07-07,Hostel A Mess,Dinner,44.43000000000001,44.75565297309611
2026-07-07,Hostel A Mess,Lunch,61.589999999999975,68.45524579270085
2026-07-07,Hostel B Mess,Breakfast,25.97,30.059926137369118
2026-07-07,Hostel B Mess,Dinner,82.77999999999997,63.23673042226687
2026-07-07,Hostel B Mess,Lunch,57.660000000000025,80.21148501162463
2026-07-07,North Mess,Breakfast,30.329999999999984,24.40147622920833
2026-07-07,North Mess,Dinner,60.40999999999997,58.818649114685726
2026-07-07,North Mess,Lunch,109.62,79.34764358778696
2026-07-07,South Mess,Breakfast,34.17,24.12476435896304
2026-07-07,South Mess,Dinner,57.93000000000001,52.19103095310825
2026-07-07,South Mess,Lunch,74.82999999999998,63.5064262943659
2026-07-08,Academic Block Mess,Breakfast,25.069999999999997,21.48708645353031
2026-07-08,Academic Block Mess,Dinner,50.37000000000003,51.67242778416162
2026-07-08,Academic Block Mess,Lunch,42.80000000000001,59.38550914906646
2026-07-08,Central Mess,Breakfast,15.810000000000002,26.659325868322096
2026-07-08,Central Mess,Dinner,41.94999999999999,60.25219722311402
2026-07-08,Central Mess,Lunch,63.079999999999984,81.3564032989253
2026-07-08,Hostel A Mess,Breakfast,28.099999999999994,20.32668106424657
2026-07-08,Hostel A Mess,Dinner,43.92999999999998,46.7519544102884
2026-07-08,Hostel A Mess,Lunch,53.25999999999999,59.54499509326515
2026-07-08,Hostel B Mess,Breakfast,20.03,29.43791734155674
2026-07-08,Hostel B Mess,Dinner,39.02999999999997,57.43686088498838
2026-07-08,Hostel B Mess,Lunch,86.88999999999999,77.47911577067458
2026-07-08,North Mess,Breakfast,19.420000000000016,27.43915668590659
2026-07-08,North Mess,Dinner,48.849999999999966,55.66535347932624
2026-07-08,North Mess,Lunch,80.64000000000004,73.90802946858966
2026-07-08,South Mess,Breakfast,24.469999999999985,23.876005492361333
2026-07-08,South Mess,Dinner,46.05000000000001,51.54146901235854
2026-07-08,South Mess,Lunch,63.44,70.39168114419638
2026-07-09,Academic Block Mess,Breakfast,29.83,20.533413924985393
2026-07-09,Academic Block Mess,Dinner,44.83000000000004,46.6501451952842
2026-07-09,Academic Block Mess,Lunch,61.870000000000005,60.99952462035758
2026-07-09,Central Mess,Breakfast,30.89999999999999,27.921715037082667
2026-07-09,Central Mess,Dinner,56.06,57.55334741236231
2026-07-09,Central Mess,Lunch,91.08999999999996,87.2034423433997
2026-07-09,Hostel A Mess,Breakfast,18.989999999999995,25.80153208591591
2026-07-09,Hostel A Mess,Dinner,52.44,46.488728416237535
2026-07-09,Hostel A Mess,Lunch,64.05000000000001,70.91157533835664
2026-07-09,Hostel B Mess,Breakfast,25.64000000000001,28.452312216351654
2026-07-09,Hostel B Mess,Dinner,45.67999999999998,53.37261960398675
2026-07-09,Hostel B Mess,Lunch,63.24000000000001,87.36872254465936
2026-07-09,North Mess,Breakfast,23.44999999999999,24.414018924830675
2026-07-09,North Mess,Dinner,79.52000000000004,63.219454435443815
2026-07-09,North Mess,Lunch,69.02000000000004,79.002622180504
2026-07-09,South Mess,Breakfast,28.00000000000001,24.98449917096019
2026-07-09,South Mess,Dinner,35.07000000000002,49.334726561618226
2026-07-09,South Mess,Lunch,28.970000000000027,64.13553757592916
2026-07-10,Academic Block Mess,Breakfast,26.78,20.645998418664597
2026-07-10,Academic Block Mess,Dinner,39.25000000000003,50.73865418455703
2026-07-10,Academic Block Mess,Lunch,68.13,64.23648880113262
2026-07-10,Central Mess,Breakfast,32.010000000000005,27.269484247306263
2026-07-10,Central Mess,Dinner,59.14000000000004,70.01706790402082
2026-07-10,Central Mess,Lunch,89.52999999999997,84.05202903990829
2026-07-10,Hostel A Mess,Breakfast,22.44,24.745607442414745
2026-07-10,Hostel A Mess,Dinner,50.80000000000001,51.59768831327448
2026-07-10,Hostel A Mess,Lunch,59.98000000000002,56.486063558475145
2026-07-10,Hostel B Mess,Breakfast,17.900000000000006,29.115863273236236
2026-07-10,Hostel B Mess,Dinner,53.670000000000016,65.76648492636969
2026-07-10,Hostel B Mess,Lunch,75.25999999999999,79.8584779162866
2026-07-10,North Mess,Breakfast,21.41000000000001,24.589611775944544
2026-07-10,North Mess,Dinner,61.04999999999996,59.247911090740175
2026-07-10,North Mess,Lunch,82.11999999999995,70.66892176934712
2026-07-10,South Mess,Breakfast,23.040000000000006,22.938967667080657
2026-07-10,South Mess,Dinner,61.38,58.05279499619653
2026-07-10,South Mess,Lunch,63.84000000000003,65.85907793698746
2026-07-11,Academic Block Mess,Breakfast,21.56,16.067245807823127
2026-07-11,Academic Block Mess,Dinner,27.53,33.16010651918859
2026-07-11,Academic Block Mess,Lunch,40.30000000000001,44.97307130598745
2026-07-11,Central Mess,Breakfast,28.030000000000012,24.323240725327913
2026-07-11,Central Mess,Dinner,59.62000000000003,52.36213251463715
2026-07-11,Central Mess,Lunch,103.85999999999996,69.64108696754317
2026-07-11,Hostel A Mess,Breakfast,16.730000000000004,17.28248696166853
2026-07-11,Hostel A Mess,Dinner,52.0,36.83949863565195
2026-07-11,Hostel A Mess,Lunch,51.28999999999999,46.94960030282304
2026-07-11,Hostel B Mess,Breakfast,12.28,18.99749819825971
2026-07-11,Hostel B Mess,Dinner,55.29999999999996,53.51422141734302
2026-07-11,Hostel B Mess,Lunch,76.15000000000003,60.861604510338005
2026-07-11,North Mess,Breakfast,14.149999999999991,19.42154695354392
2026-07-11,North Mess,Dinner,28.40000000000001,39.3686943024448
2026-07-11,North Mess,Lunch,46.88999999999999,60.238470369514545
2026-07-11,South Mess,Breakfast,12.429999999999993,18.76424044306181
2026-07-11,South Mess,Dinner,33.94,39.10727094238879
2026-07-11,South Mess,Lunch,48.30000000000001,47.441900117982286
2026-07-12,Academic Block Mess,Breakfast,21.710000000000008,18.03505658500148
2026-07-12,Academic Block Mess,Dinner,28.919999999999987,36.74021050458419
2026-07-12,Academic Block Mess,Lunch,55.120000000000005,42.51878867538761
2026-07-12,Central Mess,Breakfast,28.22,22.654975082128356
2026-07-12,Central Mess,Dinner,61.47,44.61618637962032
2026-07-12,Central Mess,Lunch,36.53000000000003,55.34971239611832
2026-07-12,Hostel A Mess,Breakfast,14.659999999999997,16.387840687411426
2026-07-12,Hostel A Mess,Dinner,45.35999999999999,36.027041873285754
2026-07-12,Hostel A Mess,Lunch,55.76000000000002,48.09394127813042
2026-07-12,Hostel B Mess,Breakfast,22.379999999999995,23.16252622650555
2026-07-12,Hostel B Mess,Dinner,46.99000000000001,44.94936226824188
2026-07-12,Hostel B Mess,Lunch,58.75,62.3751649155809
2026-07-12,North Mess,Breakfast,21.3,20.1954585055203
2026-07-12,North Mess,Dinner,49.120000000000005,43.79785420460601
2026-07-12,North Mess,Lunch,40.68000000000001,60.83211865575985
2026-07-12,South Mess,Breakfast,19.81,17.047982537541735
2026-07-12,South Mess,Dinner,54.6,37.11045001354098
2026-07-12,South Mess,Lunch,43.81999999999999,55.272872336810984
2026-07-13,Academic Block Mess,Breakfast,21.989999999999995,18.982679029765226
2026-07-13,Academic Block Mess,Dinner,63.16,46.530229659255845
2026-07-13,Academic Block Mess,Lunch,85.90999999999997,67.08546504884748
2026-07-13,Central Mess,Breakfast,31.590000000000003,31.35366174025978
2026-07-13,Central Mess,Dinner,94.46000000000004,66.19110215148919
2026-07-13,Central Mess,Lunch,70.70999999999998,90.93936571152
2026-07-13,Hostel A Mess,Breakfast,18.739999999999995,20.904848427045593
2026-07-13,Hostel A Mess,Dinner,44.84000000000003,47.34519461534325
2026-07-13,Hostel A Mess,Lunch,42.10000000000002,68.24057532630275
2026-07-13,Hostel B Mess,Breakfast,31.099999999999994,27.84817150968306
2026-07-13,Hostel B Mess,Dinner,57.329999999999984,70.70565820801565
2026-07-13,Hostel B Mess,Lunch,84.49000000000001,84.56934796435635
2026-07-13,North Mess,Breakfast,20.17,24.04665195662086
2026-07-13,North Mess,Dinner,70.64000000000004,58.466490109050376
2026-07-13,North Mess,Lunch,85.69,74.50383068156654
2026-07-13,South Mess,Breakfast,29.879999999999995,21.48236342420836
2026-07-13,South Mess,Dinner,58.14999999999998,48.564949716312434
2026-07-13,South Mess,Lunch,104.57000000000004,80.53487397888873
2026-07-14,Academic Block Mess,Breakfast,16.72999999999999,19.5345664744384
2026-07-14,Academic Block Mess,Dinner,42.47999999999999,48.180486288893455
2026-07-14,Academic Block Mess,Lunch,40.19,58.59146006261604
2026-07-14,Central Mess,Breakfast,21.89999999999999,25.55209484140597
2026-07-14,Central Mess,Dinner,83.43,67.29587984055749
2026-07-14,Central Mess,Lunch,126.96000000000004,89.10231887083543
2026-07-14,Hostel A Mess,Breakfast,27.359999999999985,23.40406645341234
2026-07-14,Hostel A Mess,Dinner,57.10999999999999,47.46083752458168
2026-07-14,Hostel A Mess,Lunch,78.38,65.0370283082315
2026-07-14,Hostel B Mess,Breakfast,34.16999999999999,27.1696309745973
2026-07-14,Hostel B Mess,Dinner,64.89999999999998,57.545381867730704
2026-07-14,Hostel B Mess,Lunch,89.00999999999999,71.52713824945687
2026-07-14,North Mess,Breakfast,24.889999999999983,24.654459277738525
2026-07-14,North Mess,Dinner,68.40999999999997,63.48859043623455
2026-07-14,North Mess,Lunch,36.24000000000001,73.05983968103112
2026-07-14,South Mess,Breakfast,19.489999999999995,25.35434021711902
2026-07-14,South Mess,Dinner,60.63000000000002,45.84292598255967
2026-07-14,South Mess,Lunch,54.85000000000002,62.36681936742506
2026-07-15,Academic Block Mess,Breakfast,33.00999999999999,23.289470330900013
2026-07-15,Academic Block Mess,Dinner,49.23000000000002,44.118916124236826
2026-07-15,Academic Block Mess,Lunch,61.94,58.537156193408535
2026-07-15,Central Mess,Breakfast,29.099999999999994,31.385493547239413
2026-07-15,Central Mess,Dinner,30.27000000000004,70.49562149073088
2026-07-15,Central Mess,Lunch,81.75,82.90162714949147
2026-07-15,Hostel A Mess,Breakfast,23.849999999999994,24.034507557203696
2026-07-15,Hostel A Mess,Dinner,40.31999999999999,53.9630997866861
2026-07-15,Hostel A Mess,Lunch,79.72000000000003,69.08197798785633
2026-07-15,Hostel B Mess,Breakfast,29.169999999999987,24.375063590901647
2026-07-15,Hostel B Mess,Dinner,63.64999999999998,65.67521905112773
2026-07-15,Hostel B Mess,Lunch,86.65999999999997,81.45305309657263
2026-07-15,North Mess,Breakfast,21.210000000000008,25.278740548946477
2026-07-15,North Mess,Dinner,60.79999999999996,62.37830304404928
2026-07-15,North Mess,Lunch,76.75,70.49403488604372
2026-07-15,South Mess,Breakfast,26.15000000000001,23.845936361520614
2026-07-15,South Mess,Dinner,59.360000000000014,53.436771232559174
2026-07-15,South Mess,Lunch,57.400000000000034,69.44626574641049
2026-07-16,Academic Block Mess,Breakfast,17.689999999999998,18.74931594920027
2026-07-16,Academic Block Mess,Dinner,53.91999999999999,46.08233341379754
2026-07-16,Academic Block Mess,Lunch,57.69999999999999,61.810579900544234
2026-07-16,Central Mess,Breakfast,27.889999999999983,29.288716446851865
2026-07-16,Central Mess,Dinner,83.55000000000004,57.89177741959514
2026-07-16,Central Mess,Lunch,95.25,86.84357968144045
2026-07-16,Hostel A Mess,Breakfast,27.19999999999999,22.323039923648057
2026-07-16,Hostel A Mess,Dinner,52.85000000000002,56.88510882402099
2026-07-16,Hostel A Mess,Lunch,44.69,65.14530394540884
2026-07-16,Hostel B Mess,Breakfast,36.16999999999999,30.91850840237806
2026-07-16,Hostel B Mess,Dinner,67.97999999999996,56.335514602357065
2026-07-16,Hostel B Mess,Lunch,54.60000000000002,72.01244229925211
2026-07-16,North Mess,Breakfast,18.28,25.04451730754332
2026-07-16,North Mess,Dinner,62.57000000000002,52.85038730962699
2026-07-16,North Mess,Lunch,58.56,70.58149914001629
2026-07-16,South Mess,Breakfast,30.15000000000001,25.217388626175048
2026-07-16,South Mess,Dinner,41.08000000000001,47.815698629058566
2026-07-16,South Mess,Lunch,52.88999999999999,64.00680081132106
2026-07-17,Academic Block Mess,Breakfast,20.930000000000007,16.8260789930518
2026-07-17,Academic Block Mess,Dinner,25.25999999999999,44.939134394640476
2026-07-17,Academic Block Mess,Lunch,80.78999999999996,54.37396943139106
2026-07-17,Central Mess,Breakfast,28.059999999999988,23.389085539004743
2026-07-17,Central Mess,Dinner,46.99000000000001,53.98068021627622
2026-07-17,Central Mess,Lunch,75.51999999999998,71.951617040071
2026-07-17,Hostel A Mess,Breakfast,24.830000000000013,20.563049970401725
2026-07-17,Hostel A Mess,Dinner,32.28000000000003,46.92843497879158
2026-07-17,Hostel A Mess,Lunch,61.55000000000001,54.319777297883164
2026-07-17,Hostel B Mess,Breakfast,29.38000000000001,22.629546047344668
2026-07-17,Hostel B Mess,Dinner,57.31,57.39029121966014
2026-07-17,Hostel B Mess,Lunch,63.75,62.58505594436844
2026-07-17,North Mess,Breakfast,20.14,19.571196871048848
2026-07-17,North Mess,Dinner,50.99000000000001,54.115421756553054
2026-07-17,North Mess,Lunch,77.32999999999998,66.76054432374869
2026-07-17,South Mess,Breakfast,18.02000000000001,20.485469440740715
2026-07-17,South Mess,Dinner,27.05000000000001,40.26075781621391
2026-07-17,South Mess,Lunch,56.18000000000001,56.115410488767345
2026-07-18,Academic Block Mess,Breakfast,12.310000000000002,16.59930980792916
2026-07-18,Academic Block Mess,Dinner,48.94999999999999,36.04190672362998
2026-07-18,Academic Block Mess,Lunch,48.01000000000002,42.627715741130736
2026-07-18,Central Mess,Breakfast,20.260000000000005,20.86682259135139
2026-07-18,Central Mess,Dinner,52.42999999999998,46.10461555933123
2026-07-18,Central Mess,Lunch,67.90999999999997,55.33900140116301
2026-07-18,Hostel A Mess,Breakfast,10.170000000000002,17.610440372418765
2026-07-18,Hostel A Mess,Dinner,28.97,34.75090347440975
2026-07-18,Hostel A Mess,Lunch,69.94999999999999,50.801261500480145
2026-07-18,Hostel B Mess,Breakfast,20.340000000000003,22.213858003609573
2026-07-18,Hostel B Mess,Dinner,51.650000000000006,44.77372307248107
2026-07-18,Hostel B Mess,Lunch,63.14999999999998,59.6129854667275
2026-07-18,North Mess,Breakfast,11.75,20.410446935687805
2026-07-18,North Mess,Dinner,62.38999999999999,43.29889917952358
2026-07-18,North Mess,Lunch,95.33999999999996,65.03330037001365
2026-07-18,South Mess,Breakfast,24.569999999999997,17.705456736459645
2026-07-18,South Mess,Dinner,52.54999999999998,46.88058058546742
2026-07-18,South Mess,Lunch,49.96999999999997,55.105034696922296
2026-07-19,Academic Block Mess,Breakfast,15.16000000000001,14.65661895148591
2026-07-19,Academic Block Mess,Dinner,16.47999999999999,33.94783658057615
2026-07-19,Academic Block Mess,Lunch,34.650000000000006,37.49584790229257
2026-07-19,Central Mess,Breakfast,25.47,20.61811436290994
2026-07-19,Central Mess,Dinner,45.13999999999999,44.3480134552393
2026-07-19,Central Mess,Lunch,53.26999999999998,61.9253257672819
2026-07-19,Hostel A Mess,Breakfast,18.709999999999997,15.630900326876677
2026-07-19,Hostel A Mess,Dinner,33.43000000000001,32.76645624943145
2026-07-19,Hostel A Mess,Lunch,27.460000000000008,38.92386844207213
2026-07-19,Hostel B Mess,Breakfast,20.03,20.538905771539515
2026-07-19,Hostel B Mess,Dinner,48.900000000000006,37.966549117235935
2026-07-19,Hostel B Mess,Lunch,39.1,49.52659802487708
2026-07-19,North Mess,Breakfast,16.289999999999992,19.60598969325376
2026-07-19,North Mess,Dinner,33.380000000000024,39.4172241716322
2026-07-19,North Mess,Lunch,63.839999999999975,57.258225512364106
2026-07-19,South Mess,Breakfast,16.299999999999997,16.3394826763394
2026-07-19,South Mess,Dinner,41.21000000000001,37.1602760320752
2026-07-19,South Mess,Lunch,55.42999999999998,49.44066089597948
2026-07-20,Academic Block Mess,Breakfast,12.78,19.75598760236892
2026-07-20,Academic Block Mess,Dinner,66.78,51.334109376813146
2026-07-20,Academic Block Mess,Lunch,83.60000000000002,61.62084864886409
2026-07-20,Central Mess,Breakfast,23.730000000000004,24.551422846124495
2026-07-20,Central Mess,Dinner,62.089999999999975,65.79816098733082
2026-07-20,Central Mess,Lunch,69.80000000000001,80.68750938283918
2026-07-20,Hostel A Mess,Breakfast,21.200000000000003,20.211002047969885
2026-07-20,Hostel A Mess,Dinner,33.78999999999999,43.84497664226395
2026-07-20,Hostel A Mess,Lunch,38.20999999999998,61.946643240452126
2026-07-20,Hostel B Mess,Breakfast,27.16000000000001,25.11794241542597
2026-07-20,Hostel B Mess,Dinner,58.60999999999996,66.18678014116225
2026-07-20,Hostel B Mess,Lunch,99.21000000000004,85.84713801102592
2026-07-20,North Mess,Breakfast,28.389999999999983,27.707067369671268
2026-07-20,North Mess,Dinner,67.53999999999996,56.19349758448908
2026-07-20,North Mess,Lunch,92.78999999999996,80.45094999373498
2026-07-20,South Mess,Breakfast,27.579999999999984,23.068164864454054
2026-07-20,South Mess,Dinner,58.5,51.950687791518
2026-07-20,South Mess,Lunch,72.57,69.42983491199462
2026-07-21,Academic Block Mess,Breakfast,19.180000000000007,20.586711669602295
2026-07-21,Academic Block Mess,Dinner,37.13,47.488488326644735
2026-07-21,Academic Block Mess,Lunch,59.75,59.84013050085901
2026-07-21,Central Mess,Breakfast,23.620000000000005,27.60014424628004
2026-07-21,Central Mess,Dinner,82.03999999999996,67.25267383852864
2026-07-21,Central Mess,Lunch,71.07,76.14852205144206
2026-07-21,Hostel A Mess,Breakfast,25.760000000000005,20.92200033783808
2026-07-21,Hostel A Mess,Dinner,49.650000000000034,47.113562976210105
2026-07-21,Hostel A Mess,Lunch,90.63,63.153195863937945
2026-07-21,Hostel B Mess,Breakfast,29.94999999999999,27.123485687170955
2026-07-21,Hostel B Mess,Dinner,71.20999999999998,64.383079276953
2026-07-21,Hostel B Mess,Lunch,109.43,83.44160880428385
2026-07-21,North Mess,Breakfast,27.010000000000005,22.98813413941529
2026-07-21,North Mess,Dinner,65.25000000000003,57.032926092989634
2026-07-21,North Mess,Lunch,53.110000000000014,74.040750847542
2026-07-21,South Mess,Breakfast,22.74000000000001,22.185427992983346
2026-07-21,South Mess,Dinner,54.34,47.49399800891193
2026-07-21,South Mess,Lunch,76.85999999999996,68.01907526056715
2026-07-22,Academic Block Mess,Breakfast,20.53,18.694742462043685
2026-07-22,Academic Block Mess,Dinner,49.07000000000002,44.27473343725551
2026-07-22,Academic Block Mess,Lunch,48.81999999999999,61.85323973076013
2026-07-22,Central Mess,Breakfast,42.94,29.713649358345556
2026-07-22,Central Mess,Dinner,55.35999999999996,59.03624549421601
2026-07-22,Central Mess,Lunch,87.03999999999996,83.29088916177182
2026-07-22,Hostel A Mess,Breakfast,12.840000000000003,21.441365586494936
2026-07-22,Hostel A Mess,Dinner,48.60000000000002,46.85993783135308
2026-07-22,Hostel A Mess,Lunch,80.06,67.78223621277024
2026-07-22,Hostel B Mess,Breakfast,27.710000000000008,25.766944197554096
2026-07-22,Hostel B Mess,Dinner,70.82,62.148822226318565
2026-07-22,Hostel B Mess,Lunch,67.06,78.08691504317093
2026-07-22,North Mess,Breakfast,23.970000000000013,25.661076888405137
2026-07-22,North Mess,Dinner,57.24000000000001,52.65784034632529
2026-07-22,North Mess,Lunch,71.17000000000002,75.60083970834967
2026-07-22,South Mess,Breakfast,25.19999999999999,22.687199269833172
2026-07-22,South Mess,Dinner,48.97999999999996,56.38575746800747
2026-07-22,South Mess,Lunch,50.46999999999997,67.5686447213308
2026-07-23,Academic Block Mess,Breakfast,28.429999999999996,19.38397406357715
2026-07-23,Academic Block Mess,Dinner,48.76000000000002,43.54257873748152
2026-07-23,Academic Block Mess,Lunch,37.21000000000004,60.30193924469525
2026-07-23,Central Mess,Breakfast,18.559999999999988,26.739498080194327
2026-07-23,Central Mess,Dinner,44.410000000000025,60.90603782227284
2026-07-23,Central Mess,Lunch,80.34000000000003,80.22388364668208
2026-07-23,Hostel A Mess,Breakfast,13.840000000000003,22.068859739983985
2026-07-23,Hostel A Mess,Dinner,48.54000000000002,44.267547923315455
2026-07-23,Hostel A Mess,Lunch,40.78999999999997,67.99613163997438
2026-07-23,Hostel B Mess,Breakfast,15.340000000000003,25.64176287725133
2026-07-23,Hostel B Mess,Dinner,44.55000000000001,58.21436487040593
2026-07-23,Hostel B Mess,Lunch,77.38999999999999,88.50042906730476
2026-07-23,North Mess,Breakfast,17.0,24.31417457935833
2026-07-23,North Mess,Dinner,59.650000000000034,59.381748478226584
2026-07-23,North Mess,Lunch,90.02000000000004,82.56258216580187
2026-07-23,South Mess,Breakfast,19.72999999999999,24.932445702898455
2026-07-23,South Mess,Dinner,52.56999999999999,50.29952711327412
2026-07-23,South Mess,Lunch,67.63,69.09015141367993
2026-07-24,Academic Block Mess,Breakfast,15.159999999999997,22.976067292171283
2026-07-24,Academic Block Mess,Dinner,47.73000000000002,49.27498795424968
2026-07-24,Academic Block Mess,Lunch,47.71999999999997,58.72979220161458
2026-07-24,Central Mess,Breakfast,33.99000000000001,28.49482429130365
2026-07-24,Central Mess,Dinner,70.15000000000003,69.60172528283539
